datetime,layer,column,inc_value,batch_value,match,status
2025-12-15 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5,0.5,True,MATCHED
2025-12-15 00:00:00+00:00,symbol,symbol_state,trend_late,trend_late,True,MATCHED
2025-12-15 00:00:00+00:00,sector,rs_z_sector,-1.2887662282869332,-1.2561339385647858,True,MATCHED
2025-12-15 00:00:00+00:00,sector,rs_momentum_z_sector,-0.5224118526842567,-0.5091840891404084,True,MATCHED
2025-12-15 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-12-15 00:00:00+00:00,sector,breadth_momentum_sector,-0.6,-0.6,True,MATCHED
2025-12-15 00:00:00+00:00,sector,vol_ratio_z_sector,1.3248040670568313,1.291259278876949,True,MATCHED
2025-12-15 00:00:00+00:00,sector,vol_trend_z_sector,0.576129411250558,0.5615414887455084,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.2887662282869332,-1.2561339385647858,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_participation_factor_sector,1.3248040670568313,1.291259278876949,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.2161259176985353,-0.21521118903251085,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_support_score_sector,-0.3794223007321003,-0.3698151135070031,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_momentum_sector,-0.2161259176985353,-0.21521118903251085,True,MATCHED
2025-12-15 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-12-15 00:00:00+00:00,macro,spy_trend_z_macro,-0.29464957800318275,-0.2871888840581766,True,MATCHED
2025-12-15 00:00:00+00:00,macro,vix_z_macro,-0.6210285569183118,-0.6053037626536348,True,MATCHED
2025-12-15 00:00:00+00:00,macro,hy_oas_z_macro,-1.6104812464839897,-1.569702950564955,True,MATCHED
2025-12-15 00:00:00+00:00,macro,macro_trend_factor_macro,-0.29464957800318275,-0.2871888840581766,True,MATCHED
2025-12-15 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.6210285569183118,-0.6053037626536348,True,MATCHED
2025-12-15 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-1.6104812464839897,-1.569702950564955,True,MATCHED
2025-12-15 00:00:00+00:00,macro,macro_trend_strength_macro,-0.29464957800318275,-0.2871888840581766,True,MATCHED
2025-12-15 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-15 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,ma20,15.120499999999998,15.120500000000002,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,ma50,14.747745,14.747745,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,ma20_slope,-0.09800000000000253,-0.09799999999999542,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,ma50_slope,-0.07349999999999923,-0.07350000000000101,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,atr_pct,0.0851563610518834,0.08515636105188341,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,distance_to_high,0.18194740582800276,0.18194740582800276,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,range_position,0.4373008022859656,0.4373008022859656,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,volume_ratio,0.6589282703678802,0.6589282703678802,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,gap_pct,-0.044349070100143106,-0.044349070100143134,True,MATCHED
2025-12-16 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.22122076438475446,0.22122076438475446,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_trend_factor,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.09800000000000253,-0.09799999999999542,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.07349999999999923,-0.07350000000000101,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_volatility_factor,0.0851563610518834,0.08515636105188341,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_liquidity_factor,0.6589282703678802,0.6589282703678802,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_position_factor,-0.18194740582800276,-0.18194740582800276,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_range_position_factor,0.4373008022859656,0.4373008022859656,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.08843584714230568,0.08843584714230567,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_trend_strength,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_volatility_state,0.0851563610518834,0.08515636105188341,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_position_quality,-0.18194740582800276,-0.18194740582800276,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_range_position,0.4373008022859656,0.4373008022859656,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_intraday_intent,0.08843584714230568,0.08843584714230567,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_liquidity_quality,0.6589282703678802,0.6589282703678802,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.04421792357115284,0.04421792357115283,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_failure_risk,0.05109381663113004,0.051093816631130044,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5,0.5,True,MATCHED
2025-12-16 00:00:00+00:00,symbol,symbol_state,trend_late,trend_late,True,MATCHED
2025-12-16 00:00:00+00:00,sector,rs_z_sector,-0.23794997408172583,-0.23192494617272053,True,MATCHED
2025-12-16 00:00:00+00:00,sector,rs_momentum_z_sector,-0.19343481791007944,-0.1885369389295113,True,MATCHED
2025-12-16 00:00:00+00:00,sector,breadth_frac_sector,0.2,0.2,True,MATCHED
2025-12-16 00:00:00+00:00,sector,breadth_momentum_sector,-0.8,-0.8,True,MATCHED
2025-12-16 00:00:00+00:00,sector,vol_ratio_z_sector,-0.1033900820562521,-0.10077218670952201,True,MATCHED
2025-12-16 00:00:00+00:00,sector,vol_trend_z_sector,-2.1037821413843463,-2.05051318783551,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.23794997408172583,-0.23192494617272053,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_breadth_factor_sector,0.2,0.2,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_participation_factor_sector,-0.1033900820562521,-0.10077218670952201,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.9485085695793356,-0.9305687319224575,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_support_score_sector,-0.07965300345211333,-0.07611691042826467,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_breadth_health_sector,0.2,0.2,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_momentum_sector,-0.9485085695793356,-0.9305687319224575,True,MATCHED
2025-12-16 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-12-16 00:00:00+00:00,macro,spy_trend_z_macro,-0.43971567472468104,-0.4285818251730374,True,MATCHED
2025-12-16 00:00:00+00:00,macro,vix_z_macro,-0.5753701706935517,-0.5608014725887747,True,MATCHED
2025-12-16 00:00:00+00:00,macro,hy_oas_z_macro,-0.9859463259457221,-0.9609816074012156,True,MATCHED
2025-12-16 00:00:00+00:00,macro,macro_trend_factor_macro,-0.43971567472468104,-0.4285818251730374,True,MATCHED
2025-12-16 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.5753701706935517,-0.5608014725887747,True,MATCHED
2025-12-16 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-0.9859463259457221,-0.9609816074012156,True,MATCHED
2025-12-16 00:00:00+00:00,macro,macro_trend_strength_macro,-0.43971567472468104,-0.4285818251730374,True,MATCHED
2025-12-16 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-16 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,ma20,14.9605,14.960500000000001,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,ma50,14.673245,14.673245,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,ma20_slope,-0.15999999999999837,-0.16000000000000014,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,ma50_slope,-0.07450000000000045,-0.07450000000000045,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,atr_pct,0.08898812175204153,0.08898812175204154,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,distance_to_high,0.23459539717891598,0.23459539717891598,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,range_position,0.30541817782173875,0.30541817782173875,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,volume_ratio,0.6625591432768411,0.6625591432768411,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,gap_pct,0.003553660270078085,0.0035536602700781046,True,MATCHED
2025-12-17 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.16876021955183554,0.16876021955183554,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_trend_factor,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.15999999999999837,-0.16000000000000014,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.07450000000000045,-0.07450000000000045,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_volatility_factor,0.08898812175204153,0.08898812175204154,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_liquidity_factor,0.6625591432768411,0.6625591432768411,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_position_factor,-0.23459539717891598,-0.23459539717891598,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_range_position_factor,0.30541817782173875,0.30541817782173875,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.08615693991095681,0.08615693991095683,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_trend_strength,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_volatility_state,0.08898812175204153,0.08898812175204154,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_position_quality,-0.23459539717891598,-0.23459539717891598,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_range_position,0.30541817782173875,0.30541817782173875,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_intraday_intent,0.08615693991095681,0.08615693991095683,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_liquidity_quality,0.6625591432768411,0.6625591432768411,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.043078469955478406,0.04307846995547841,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_failure_risk,0.053392873051224914,0.05339287305122493,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5,0.5,True,MATCHED
2025-12-17 00:00:00+00:00,symbol,symbol_state,trend_late,trend_late,True,MATCHED
2025-12-17 00:00:00+00:00,sector,rs_z_sector,1.7169262950019886,1.673452750257919,True,MATCHED
2025-12-17 00:00:00+00:00,sector,rs_momentum_z_sector,1.6263213423255842,1.5851419662221118,True,MATCHED
2025-12-17 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-12-17 00:00:00+00:00,sector,breadth_momentum_sector,-0.6,-0.6,True,MATCHED
2025-12-17 00:00:00+00:00,sector,vol_ratio_z_sector,0.11549676773236567,0.11257232425775443,True,MATCHED
2025-12-17 00:00:00+00:00,sector,vol_trend_z_sector,-0.9150080785805963,-0.8918395565763905,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_relative_strength_factor_sector,1.7169262950019886,1.673452750257919,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_participation_factor_sector,0.11549676773236567,0.11257232425775443,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_momentun_factor_sector,0.19602611335605485,0.18650491951592768,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_support_score_sector,0.8815625010474675,0.8592408399805104,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_momentum_sector,0.19602611335605485,0.18650491951592768,True,MATCHED
2025-12-17 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-12-17 00:00:00+00:00,macro,spy_trend_z_macro,-1.543724085803444,-1.504636118945438,True,MATCHED
2025-12-17 00:00:00+00:00,macro,vix_z_macro,-0.18867408199607621,-0.18389674754114027,True,MATCHED
2025-12-17 00:00:00+00:00,macro,hy_oas_z_macro,-0.9800988941208238,-0.955282235856961,True,MATCHED
2025-12-17 00:00:00+00:00,macro,macro_trend_factor_macro,-1.543724085803444,-1.504636118945438,True,MATCHED
2025-12-17 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.18867408199607621,-0.18389674754114027,True,MATCHED
2025-12-17 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-0.9800988941208238,-0.955282235856961,True,MATCHED
2025-12-17 00:00:00+00:00,macro,macro_trend_strength_macro,-1.543724085803444,-1.504636118945438,True,MATCHED
2025-12-17 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-17 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,ma20,14.726500000000001,14.726500000000001,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,ma50,14.619995000000003,14.619995,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,ma20_slope,-0.2339999999999982,-0.23399999999999999,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,ma50_slope,-0.05324999999999669,-0.05325000000000024,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,atr_pct,0.08452021466905184,0.08452021466905184,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,distance_to_high,0.18998211091234343,0.18998211091234343,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,range_low,12.0805,12.0805,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,range_high,16.63,16.63,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,range_position,0.41641938674579615,0.41641938674579615,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,volume_ratio,0.7301000303288253,0.7301000303288253,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,gap_pct,0.009651076466221209,0.009651076466221159,True,MATCHED
2025-12-18 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.21216694462570726,0.21216694462570726,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_trend_factor,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.2339999999999982,-0.23399999999999999,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.05324999999999669,-0.05325000000000024,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_volatility_factor,0.08452021466905184,0.08452021466905184,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7301000303288253,0.7301000303288253,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_position_factor,-0.18998211091234343,-0.18998211091234343,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_range_position_factor,0.41641938674579615,0.41641938674579615,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.11090901054596423,0.1109090105459642,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_trend_strength,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_volatility_state,0.08452021466905184,0.08452021466905184,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_position_quality,-0.18998211091234343,-0.18998211091234343,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_range_position,0.41641938674579615,0.41641938674579615,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_intraday_intent,0.11090901054596423,0.1109090105459642,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7301000303288253,0.7301000303288253,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.05545450527298212,0.0554545052729821,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_failure_risk,0.050712128801431104,0.050712128801431104,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5,0.5,True,MATCHED
2025-12-18 00:00:00+00:00,symbol,symbol_state,trend_late,trend_late,True,MATCHED
2025-12-18 00:00:00+00:00,sector,rs_z_sector,0.006286751219788323,0.006127567123625372,True,MATCHED
2025-12-18 00:00:00+00:00,sector,rs_momentum_z_sector,0.7258724851547561,0.70749298333588,True,MATCHED
2025-12-18 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-12-18 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-12-18 00:00:00+00:00,sector,vol_ratio_z_sector,-1.026587858462183,-1.0005940733308794,True,MATCHED
2025-12-18 00:00:00+00:00,sector,vol_trend_z_sector,-1.597190311060904,-1.5567485491432134,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.006286751219788323,0.006127567123625372,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_participation_factor_sector,-1.026587858462183,-1.0005940733308794,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.1888080992563687,-0.18402737140861203,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_support_score_sector,-0.20217419608254245,-0.19705503110436318,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_momentum_sector,-0.1888080992563687,-0.18402737140861203,True,MATCHED
2025-12-18 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-12-18 00:00:00+00:00,macro,spy_trend_z_macro,0.8762491454790055,0.8540620215798447,True,MATCHED
2025-12-18 00:00:00+00:00,macro,vix_z_macro,-0.32582556172384713,-0.31757547424042487,True,MATCHED
2025-12-18 00:00:00+00:00,macro,hy_oas_z_macro,-0.5411310133263325,-0.5274292700489425,True,MATCHED
2025-12-18 00:00:00+00:00,macro,macro_trend_factor_macro,0.8762491454790055,0.8540620215798447,True,MATCHED
2025-12-18 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.32582556172384713,-0.31757547424042487,True,MATCHED
2025-12-18 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-0.5411310133263325,-0.5274292700489425,True,MATCHED
2025-12-18 00:00:00+00:00,macro,macro_trend_strength_macro,0.8762491454790055,0.8540620215798447,True,MATCHED
2025-12-18 00:00:00+00:00,macro,macro_risk_pressure_macro,0.0,0.0,True,MATCHED
2025-12-18 00:00:00+00:00,macro,macro_state_macro,risk_on,risk_on,True,MATCHED
2025-12-19 00:00:00+00:00,symbol_indicator,ma20,14.6655,14.6655,True,MATCHED
2025-12-19 00:00:00+00:00,symbol_indicator,ma50,14.594995,14.594995,True,MATCHED
2025-12-19 00:00:00+00:00,symbol_indicator,ma20_slope,-0.06100000000000172,-0.06100000000000172,True,MATCHED
